URef,PLExp,IECturbc,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.9033052164829495,0.8345773473860975,1.2069407548759472,0.2446549436521979,1.1515421715997438,2.50966956274512,1.0067328961213673,0.37082672319304677,0.7732697759423449,1.018614900863474,0.40090431005236826,0.9621449065980348,1.0540203490934816,0.4092955574890874,0.4536303171803716,0.39137036091025257,0.7127039486520055,1.4843546589983314,0.6435624513603038
1.169325084630649,-0.6249477671658664,-0.7550242801548464,-0.1968734917602698,-0.6616484365320937,-0.9473908037509867,-0.7745228598487331,-0.39410304879277236,-0.9245965046772229,-0.5663213175634226,-0.5822032687422072,-1.372136485573151,-1.1656059730111052,-0.29759156740198234,-0.253255580370722,-0.24667527635632075,-0.476478955562536,-0.5016053773530762,-0.42874581381896903
-1.1100201110218038,1.2844980365601297,-0.23770722127819335,-1.084822405383628,-1.4572997420131457,-0.6615283916202254,-0.8036082007492332,-0.8937164938101039,-1.402045091132407,-0.9498795145371538,-1.1250230685535336,0.2218473843640274,-0.4407137867556195,0.19939978474995607,0.008565049273255677,-0.05391408622024806,-0.751434991200552,-1.1062839059066332,-1.2425745563489774
-0.5089803190182952,-1.5106093533789509,-0.8518012654167348,1.2038793344478051,0.33322158438843896,-0.9311924970330567,-1.259053254472398,1.6546159706837773,0.3429463306190466,-0.9210533169618044,-1.0845762177629774,1.7245331712383778,-0.28595089145230906,-0.26396778731760395,-0.22424274313404777,-1.5271962493337745,-1.908498706830227,-1.330305162483853,-1.358071939107162
0.0831027338832045,-1.5321612746514488,-0.7996300434977677,0.4219462360141565,-0.4322358070001298,-1.0996181363719355,-1.1059965445963333,0.8191923482126042,-0.1614812696032117,-0.639574970595746,-0.7736455665032298,-0.46607763881316316,-1.0388918149819113,-0.2823831221022553,-0.2362298119246548,-1.908990645279247,-2.0036826374751007,-1.044286072271784,-0.9259304725961163
1.2474539741717912,-0.2794772933850512,-0.7744807497142322,-0.18534568273956056,-0.6824477553167962,-0.9532962458485968,-0.7869147537826302,-0.5802998066914189,-0.5276607673625078,0.49780065553953085,0.3124537316902734,-1.2901657757728466,-0.8938798928295485,-0.30203647907411324,-0.23870318737221888,0.5968162705778902,0.3969144241585216,-0.5022100154460624,-0.3272485029372231
-1.2532352907756974,2.143829672630791,2.213374541898579,-1.1211150008770066,-0.6283281373505325,1.1255087583424894,1.923061914698035,-0.8808095312239342,-0.3969096497471664,-0.27966985726744525,-0.250281661059968,0.24019544854824343,0.007345340930699274,0.1799200648043541,0.016476801148581004,-0.11921038525918441,0.0910391589637384,0.4654535467359556,0.19092634114887475
-0.6872767732108177,-1.3044782358518516,-0.9837658390287581,0.21115973811674596,-0.873744078852346,-1.414071517112373,-1.576520511128836,0.6551340560290848,-0.8819359975767749,-1.5053934915280114,-1.6660367181995275,1.1103090099121793,-0.6100985402661501,-0.13876568138532058,-0.14075419285941385,-1.331274857320406,-2.0056308240925382,-1.7501261768530179,-1.7381015729961704
-1.1431055890779178,2.743253344792977,-0.6171503218455522,-0.6697008459219875,-1.4483329384646633,-1.183726582007246,-1.1453181913338042,-0.5264959187518685,-1.0275697286754084,-0.24552475014912986,-0.5503635837487085,0.5029058868561938,-0.24465154869301284,0.46620043309388987,0.40914236496335576,0.6298954897837236,-0.1439521854540328,-0.4586994495634279,0.06956767590160468
-0.13711424559221433,-1.2129229702654405,0.19850281310045834,0.9755080780184401,1.3414238572005401,0.7490518581032746,0.6802409393913369,1.242370855559653,1.3432449889743645,0.03528248548264796,0.5080981317219202,0.5077906924165815,1.0070406078614689,-0.07216067631372594,0.0012461127723412742,-1.2636954258645157,-0.11793234625240567,1.6495288971650726,1.446345110330669
-0.38104739839298135,1.1465338388542987,-0.6665452376454252,2.097282392735114,0.9634866054767558,-1.0439109295402271,-1.0968352122261105,1.9000840403511219,1.294469929585009,0.9936737054615418,0.6622925445619205,2.0190674303808014,0.9083320036185009,1.2970653757321142,1.301445479024261,1.7918684933019766,0.6155174502908317,-0.991400141016294,-1.0412445808371158
0.9961867778138548,-1.1189538564200776,-0.4670429963455643,-0.4216611017794727,-0.4347497668970507,-0.3669826032288355,-0.14005150264519964,-0.35854708610629366,-0.4424395698697324,-0.5705693057218987,-0.17497751561786323,-1.3369901124818977,-0.6325419192268356,-0.3641190734618565,-0.28834997330342127,-1.6180477352905103,-0.9376971878550204,0.7753978567026769,0.6810683555809411
0.6821321796475661,-0.18542039849666658,-0.9486130712738212,0.21999083050192866,-0.7659827032499128,-1.3870141449399582,-1.4434302014670664,0.013970788557709852,-0.6336969218620236,0.09582336227635471,-0.18687022516280763,-1.1027684447252115,-1.1734363428399586,-0.01707653698424548,0.043748618641855905,0.5445873111588596,-0.28208949285009416,-1.1269363719291339,-1.0723148645912468
0.32701571872949026,-0.04403781465289751,-0.44542933984060096,0.7288236635742473,0.9051597326464348,-0.3658576277390717,-0.19748393866131095,0.6148888422918857,0.9445534007570296,0.2472125668067175,0.7360135291282923,-0.5140690989133402,-0.3249841629863851,0.23683376941048984,0.29063473656976324,0.5972589037634825,0.43929614939835376,0.2530543567423109,0.06409687319594884
0.4825025803170758,-0.8830956144184768,0.014630850097727213,0.15743075922251862,0.8577658365050087,0.4056257850621808,0.7033308849806891,0.25317709011335476,0.48461439583180865,-0.17825360215626668,0.18042688283266545,-0.8166443959827628,0.2543963053388529,-0.0887444838214267,0.021886068169807007,-0.8773234943327226,0.47098581396530775,1.589564846206631,1.5499891845060672
0.9625652720868508,-1.0671322959931977,-0.08100458746668902,-0.39807250248186843,1.0305853178753397,0.34011529801666257,0.9290829451599962,-0.36412706360414204,1.2076869756440176,0.10854365375275735,0.8015409977608442,-1.1801591085326626,-0.3647306699966906,-0.2340708267967712,-0.16132622630829116,-1.4271494395172142,0.34569945353543546,2.3172717474422573,2.4307166278694745
0.4380373209601115,-0.35729229089434944,-0.7404703946316543,0.5715235185705139,0.0788881716064269,-0.9208876780765072,-0.9066817138781025,0.518849351887603,-0.13926633999193794,-0.4087782605720816,-0.4659581951090404,-0.7507615303563474,-0.7047369237939024,0.12923669214033096,0.18683151696436992,0.15386926039868812,-0.3803941619333094,-0.5993153986242395,-0.6596565298752282
1.6714438227501327,-1.0208303775947936,-0.5029215329933211,-0.6490325963653941,-0.6363648792657499,-0.3454431534212424,0.18559104419703737,-0.8554057153961695,-0.4608691960399811,-0.5487243882877544,-0.09707461451571107,-1.376373316532535,-0.7129428483821995,-0.5329923629978243,-0.4656008461442191,-1.3490986008311285,-0.3334187504438985,1.0758878255790678,1.2544491030393894
-1.1872023343003408,1.8803279306716203,2.0012807354860858,-0.7763744685048176,0.06578392805931498,0.57621860065851,0.7531421921598106,-0.5817767501630273,-0.07890792665903736,-0.3107949660814991,-0.2929650281907632,0.40934950655633534,0.5570286662186447,0.34962229946566914,0.2683521789462399,0.0913082412338163,0.2843596322666566,0.01410100331071668,0.054162110275542776
2.0025489768929754,-0.9257244188014286,-0.5892837498766962,-0.6479888928673263,-0.7943711366471131,-0.43908952923131833,0.009664974813429757,-1.033105965028276,-1.0765830788188333,-0.6172423142292973,-0.2950313850943129,-1.343770772512879,-0.49609377827143875,-0.6745869814088823,-0.6121486879528684,-0.9401839934902267,-0.17264135664188507,0.8747284596964207,0.9360201356127957
-0.07910737074730304,-0.9321515398644162,-0.8485801619933522,1.5727715560528115,0.8092214788451483,-0.7941140253100906,-0.9471673483229306,1.7569099520229037,0.14293014903543422,-1.5208312929877925,-1.4189658469319413,0.8220064590245155,0.07698437856285296,0.01686312514789869,0.06984866700846924,-0.7119581367192206,-1.2592477506326412,-1.257358135378313,-1.343896764188827
-0.3325561548103617,0.5087003749754365,0.19293301883364192,1.6336266033043734,1.4877026228584886,0.30588333171688764,0.1926001897600495,1.5883504833816213,1.620220198704231,0.385122816606192,0.500133124614571,1.5163689271992178,1.4770613708443796,0.7444199231645092,0.8076201069501625,0.9663164712441641,1.1160489922349084,0.8720312809932249,0.7906828598082063
-1.1650621513348953,0.0126910490043719,1.4209131087958984,-1.4302555471589709,-0.5782951098851966,1.2839182034942502,1.2265758376067064,-1.1034845126892285,-0.7884844797680456,-0.3712824846869261,-0.7037090918179078,0.04259876654800924,0.44525847274077424,0.07117521736063473,-0.20710839198105555,-0.9181324004647373,-0.9902633446257538,-0.35207591291520124,-0.2211570719129168
1.2371350792997151,-0.31701620408637937,-0.6062204957127504,-0.1854288727178036,-0.3745819592898984,-0.5984735244752822,-0.30346928762000314,-0.5231348333348194,-0.06432222460926475,0.48266534240063164,0.662140363045327,-1.2459592949073177,-0.6354245940250539,-0.2506948553105532,-0.14492792729203727,0.4473794135891797,0.4349909429620666,0.21157946895330387,0.31794492038704875
-0.9879775954499774,2.2079184530020695,1.7251698699005895,-0.01726671298310612,1.1577341633523874,1.8407075336468646,1.1025182749722477,0.08531057042376929,1.3130795720149904,0.8651030174204859,0.9282938502874266,0.9558583993043178,1.2115905250727093,0.6553539386965045,0.6300970842609406,0.8136250015300409,1.3133112285743416,1.6221881355810752,0.8693274726920287
-1.2871440002032426,1.466123757120072,1.3830084759817864,-1.4238639988272837,-1.0414542455329965,0.29042076005602135,0.7540496728476294,-1.1931305989382455,-1.159602077400883,-0.931468309247384,-0.9475546611400311,0.050757093646110196,-0.13567766303757828,0.08602657860636613,-0.14796316049118516,-0.36857695333810664,-0.5918736974300859,-0.3892058726316209,-0.49693677510156453
-1.2792410290457588,2.5247115788839105,4.716387159496139,-1.0464716881817364,0.9730540087528128,3.3194767662366247,3.471265696134263,-0.7975712417688531,1.689336864653262,1.0493323080276438,1.459961189298773,0.43309864093111594,2.2383122840888365,0.5564779527450942,0.6959319346056235,-0.09801536941692496,1.0256245993582576,1.5901410530413265,1.6330318021255255
1.4517038877790729,-0.06424408840509564,-0.5529549381841186,-0.279496208218203,-0.49609315955682426,-0.5657442725775079,-0.1978370091254628,-0.8788645844229888,-0.00778431020406771,1.5029723519261615,1.4232873362123628,-1.1182236964844703,-0.23362206113008555,-0.4055722157301438,-0.30139468386489937,1.1717635518990654,1.1903722466928035,0.6058376230902615,0.9129374689531805
1.1978078058662476,0.2729517902983467,-0.9248089268788656,-0.13714393821963086,-1.0374517273915866,-1.3209738634478838,-1.2808787498703496,-0.7123525899187956,-0.19458787529852054,2.0128064590830266,1.5753196676093604,-1.0466878773656163,-1.1809686758097628,-0.2709152303681516,-0.25001473310952205,1.759268207886903,0.6474776120766325,-1.0134160438252777,-0.8755650009785937
0.6486496247366467,-1.1286320021844312,-0.8099710603615852,-0.03809316347489976,-0.8678280443562091,-1.1939840364346417,-1.1633600422769865,0.1326788465822907,-0.7670132711785504,-1.2349629204691048,-1.209604293867815,-1.178319014487675,-1.2738220238503568,-0.27325687772224155,-0.21854191999337358,-1.394593358871337,-1.545213575555021,-1.0068616910806185,-0.976936237670174
-1.2416827083059265,2.3363838351325024,-0.8439093490436336,-1.302738951363495,-2.0473446846437375,-1.2527368821103975,-1.137006185893089,-1.1067965984487833,-1.9659216763908032,-0.9799089016820246,-1.2354417190653884,0.05052251530390704,-0.8627906132523008,0.1775048424391397,-0.06788503132218449,0.025271585497549893,-0.8978663911331712,-1.2435279077341455,-1.0440625724580384
0.5561688727433624,0.29734790408152895,-0.5654704014681674,0.30920345028091295,0.13600965028850143,-0.592970907283361,-0.5926695868648639,-0.0035445675585625363,0.38489104229698273,1.2524744460467792,1.0688513799311619,-0.8673046654188259,-0.5174504907745445,0.14921377916114129,0.21540909926519475,1.3256721165001608,0.6978123022029828,-0.4112091393258087,-0.260370814468852
0.1628762740319688,0.7938157253792326,-0.633514194245374,0.8129457483335442,0.36698638716509385,-0.6558937333508549,-0.8862553099693239,0.5396324838421311,0.7619389063425792,1.5270842408384209,1.1640714337142886,-0.330814382933548,-0.2659983502316846,0.5035019827343974,0.5401554868163698,1.7781483282826858,0.8586783090306337,-0.8298960623920371,-0.7352829499935591
0.020226691037005806,0.497809218965039,-0.29693493038918056,1.2952298900087862,1.57852859444785,0.5225093075508137,0.13048907234421336,1.1174681411654857,1.3050948123405177,1.0215807894556765,1.0546278488160072,0.46664334386617834,1.016250725524735,0.6548183126155102,0.703114565155289,1.2413892835978746,0.8712461926276414,0.09156480965006905,-0.00719749766586055
-1.2969021631496707,-1.5134173711917314,2.6061981257426163,-1.7940507015058136,-0.4236313312239963,0.9503422318172007,2.3855449005093674,-1.3780714778266527,-1.571681451775503,-1.0892067624211583,-1.0636022930542597,-0.023589820032589068,-0.018136456555023356,-0.07037525604374609,-0.335242916965339,-1.3803630825253963,-1.053144902545965,-0.17116339377010498,0.4703522733466157
0.5065971708952889,-1.3034604050461396,-0.6521654937863653,-0.03276675426417974,-0.29571949784724766,-0.726902128304325,-0.6962423429573763,0.23974423021308583,-0.2914572787463595,-0.7421019778516794,-0.5315736609294258,-1.0535194908889614,-1.017999855918155,-0.2827215671534322,-0.24308761846168603,-1.7516907551897272,-1.6485915028493017,-0.548275603740438,-0.5227440450930905
0.8761970276446311,0.3828620798050394,-0.09540747232895554,-0.042928666730208044,1.4419078865236876,0.36969114091801336,1.0856602387667167,-0.5511728254692776,1.7217551389451708,2.292799418700703,2.49007677121331,-0.8129555554129522,0.240156373225356,0.02566367747866298,0.15290889315833392,1.7118954790229008,2.0798374077055413,1.6545106854233755,1.9027745361063846
-0.812391932393687,0.7558411489613315,1.19849124809277,0.8017654104855686,1.1304093747138324,1.0752347067641541,0.3350447098064108,0.8671916364620288,0.9514215980410089,0.40157742973840455,0.3242664868011109,1.2948577523206828,1.0095399407139016,0.5292238066238908,0.5478010955462086,0.6456203849980795,0.9720301848377066,1.3205350123377169,0.9560198213814176
0.03743792570663655,-0.48274200447052207,-0.5933111815721029,1.275647556482936,0.99642045740066,0.19350967313416836,-0.5231421646195545,1.3171435243210705,0.4314056282812764,-0.3695923077088789,-0.5580612875704345,0.4009719833024052,0.4451721057649931,0.29261932384603406,0.2847486297462053,-0.04574645005752827,-0.47609297975526665,-0.7274898290569589,-0.7454996288114188
-0.8181821760994298,-0.8432327336536529,-0.4451983415325022,-0.4583444239407055,-1.0358179613669114,-0.8271455770134383,-1.0240827036639866,-0.098505580352842,-1.3034211061273693,-1.6074624450408943,-1.5809905901796317,0.5959094698332371,-0.33080119118308404,-0.06733513658403799,-0.09444066500381723,-0.9597128408299737,-1.4365161585004391,-1.1526710833225657,-1.1697258541519329
2.0389467706764632,-0.5766089107520977,-0.4476046353612301,-0.5347974960504864,-0.06900178013250455,-0.028580158862084565,0.6873136310012338,-1.1016810665493646,-0.28617934048505383,0.41028270542769335,0.708192855482345,-1.1978928466485674,0.030877864090073495,-0.5716496548433401,-0.46792359196430183,0.07449257138353617,1.0543380362157215,1.5855712021253712,2.1367904127722768
1.6498096198981063,-0.20110289373719856,-0.8577384330582921,-0.3074112078656625,-0.9295484685263684,-1.1016786292348486,-0.952696849901307,-0.8953435088399794,-0.4883254836854227,1.0759264799805828,0.8006555063456389,-1.1915515403158932,-1.2455301139845922,-0.5264314340057213,-0.45099485487335994,0.9912485465643884,0.39509330731990183,-0.4414208261914458,-0.41426829431495893
1.738329524758461,-1.1000360854894387,-0.9376211797918825,-0.6752216852897095,-1.39436975131384,-1.268202985734241,-1.160290502745953,-0.8630273452896228,-1.7152560738108906,-1.132965737477077,-1.2189553355340665,-1.4979896889384823,-1.4287006650597356,-0.6409102273164916,-0.6017233619257127,-1.544055977579844,-1.7840957684346743,-1.0888542809628394,-1.0371425002422852
-1.2949639047012094,2.6746077019823296,0.8870331170385856,-1.2993467709012787,-1.4335902433314376,-0.26139909818789825,0.24860507959497596,-1.0882647015833016,-1.2812884531783961,-0.8687017947833849,-1.0002354865552299,0.17495382781629332,-0.3514085639823805,0.24605320880459708,0.029917954103858724,-0.05994862270914532,-0.3135594664439521,-0.6500468723070197,-0.6550437320748658
