,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] ST_DEL
13281,-0.0941943781725649,11.175804988223234,11.901375788304192,17274.946625178225
13282,-0.0941943781725649,11.175804988223234,11.901375788304192,16935.3020286819
13283,-0.0941943781725649,11.175804988223234,11.901375788304192,18973.408138809355
13284,-0.0941943781725649,11.175804988223234,11.901375788304192,14160.036803419047
13285,-0.0941943781725649,11.175804988223234,11.901375788304192,18255.75545769128
13286,-0.0941943781725649,11.175804988223234,11.901375788304192,17248.615601441892
13287,-0.0941943781725649,11.175804988223234,11.901375788304192,15161.478069478551
13288,-0.0941943781725649,11.175804988223234,11.901375788304192,14430.809818973434
13289,-0.0941943781725649,11.175804988223234,11.901375788304192,19236.144415253653
13290,-0.0941943781725649,11.175804988223234,11.901375788304192,17489.299760621398
13291,-0.0941943781725649,11.175804988223234,11.901375788304192,17059.304606696187
13292,-0.0941943781725649,11.175804988223234,11.901375788304192,18447.869751872684
13293,-0.0941943781725649,11.175804988223234,11.901375788304192,15800.258355564853
13294,-0.0941943781725649,11.175804988223234,11.901375788304192,17261.11183304608
13295,-0.0941943781725649,11.175804988223234,11.901375788304192,16613.53792874166
13296,-0.0941943781725649,11.175804988223234,11.901375788304192,16256.102924295117
13297,-0.0941943781725649,11.175804988223234,11.901375788304192,16927.63245496036
13298,-0.0941943781725649,11.175804988223234,11.901375788304192,16409.031823550908
13299,-0.0941943781725649,11.175804988223234,11.901375788304192,16648.718347627997
13300,-0.0941943781725649,11.175804988223234,11.901375788304192,16582.266485242715
13301,-0.0941943781725649,11.175804988223234,11.901375788304192,17278.69940309519
13302,-0.0941943781725649,11.175804988223234,11.901375788304192,17048.28723987683
13303,-0.0941943781725649,11.175804988223234,11.901375788304192,15931.480106835952
13304,-0.0941943781725649,11.175804988223234,11.901375788304192,15470.376236542374
13305,-0.0941943781725649,11.175804988223234,11.901375788304192,15034.481537465668
13306,-0.0941943781725649,11.175804988223234,11.901375788304192,15303.23609223621
13307,-0.0941943781725649,11.175804988223234,11.901375788304192,17189.15773770894
13308,-0.0941943781725649,11.175804988223234,11.901375788304192,18592.968544323674
13309,-0.0941943781725649,11.175804988223234,11.901375788304192,16508.7750191596
13310,-0.0941943781725649,11.175804988223234,11.901375788304192,16869.133125974844
13311,-0.0941943781725649,11.175804988223234,11.901375788304192,17773.730047832196
13312,-0.0941943781725649,11.175804988223234,11.901375788304192,15125.31500908597
13313,-0.0941943781725649,11.175804988223234,11.901375788304192,16964.8293240034
13314,-0.0941943781725649,11.175804988223234,11.901375788304192,16745.157890689254
13315,-0.0941943781725649,11.175804988223234,11.901375788304192,15080.208151255396
13316,-0.0941943781725649,11.175804988223234,11.901375788304192,15098.839215110705
13317,-0.0941943781725649,11.175804988223234,11.901375788304192,16064.140912580744
13318,-0.0941943781725649,11.175804988223234,11.901375788304192,17592.606362638446
13319,-0.0941943781725649,11.175804988223234,11.901375788304192,16324.570357563527
13320,-0.0941943781725649,11.175804988223234,11.901375788304192,16745.04206605142
13321,-0.0941943781725649,11.175804988223234,11.901375788304192,17962.31457636055
13322,-0.0941943781725649,11.175804988223234,11.901375788304192,15420.29680527691
13323,-0.0941943781725649,11.175804988223234,11.901375788304192,15167.249919450313
13324,-0.0941943781725649,11.175804988223234,11.901375788304192,15791.509065308435
13325,-0.0941943781725649,11.175804988223234,11.901375788304192,17473.471470076634
13326,-0.0941943781725649,11.175804988223234,11.901375788304192,15287.910961494805
13327,-0.0941943781725649,11.175804988223234,11.901375788304192,16233.48658942724
13328,-0.0941943781725649,11.175804988223234,11.901375788304192,16663.691937999407
13329,-0.0941943781725649,11.175804988223234,11.901375788304192,18449.507750747987
13330,-0.0941943781725649,11.175804988223234,11.901375788304192,16385.24218826172
13331,-0.0941943781725649,11.175804988223234,11.901375788304192,16082.934306344428
13332,-0.0941943781725649,11.175804988223234,11.901375788304192,17203.41150718551
13333,-0.0941943781725649,11.175804988223234,11.901375788304192,16333.59878200358
13334,-0.0941943781725649,11.175804988223234,11.901375788304192,15766.456789595248
13335,-0.0941943781725649,11.175804988223234,11.901375788304192,17648.52825301998
13336,-0.0941943781725649,11.175804988223234,11.901375788304192,18408.496337450528
13337,-0.0941943781725649,11.175804988223234,11.901375788304192,16866.742295748438
13338,-0.0941943781725649,11.175804988223234,11.901375788304192,16828.2833622821
13339,-0.0941943781725649,11.175804988223234,11.901375788304192,20417.329177895044
13340,-0.0941943781725649,11.175804988223234,11.901375788304192,15987.668551832136
13341,-0.0941943781725649,11.175804988223234,11.901375788304192,16680.414964408654
13342,-0.0941943781725649,11.175804988223234,11.901375788304192,17449.7318033641
13343,-0.0941943781725649,11.175804988223234,11.901375788304192,14594.6016891193
13344,-0.0941943781725649,11.175804988223234,11.901375788304192,17977.43212318966
13345,-0.0941943781725649,11.175804988223234,11.901375788304192,17485.472319504042
13346,-0.0941943781725649,11.175804988223234,11.901375788304192,17656.046782940757
13347,-0.0941943781725649,11.175804988223234,11.901375788304192,18396.315517387924
13348,-0.0941943781725649,11.175804988223234,11.901375788304192,16362.400544808364
13349,-0.0941943781725649,11.175804988223234,11.901375788304192,18835.731577565177
13350,-0.0941943781725649,11.175804988223234,11.901375788304192,16666.28254880219
13351,-0.0941943781725649,11.175804988223234,11.901375788304192,16899.629037667528
13352,-0.0941943781725649,11.175804988223234,11.901375788304192,17378.624591933338
13353,-0.0941943781725649,11.175804988223234,11.901375788304192,16378.840716436654
13354,-0.0941943781725649,11.175804988223234,11.901375788304192,15258.853201350623
13355,-0.0941943781725649,11.175804988223234,11.901375788304192,15678.550858683113
13356,-0.0941943781725649,11.175804988223234,11.901375788304192,17587.818974910377
13357,-0.0941943781725649,11.175804988223234,11.901375788304192,18530.098658086343
13358,-0.0941943781725649,11.175804988223234,11.901375788304192,15585.596045521046
13359,-0.0941943781725649,11.175804988223234,11.901375788304192,14940.962670445871
13360,-0.0941943781725649,11.175804988223234,11.901375788304192,16143.996594402954
13361,-0.0941943781725649,11.175804988223234,11.901375788304192,15606.728498933637
13362,-0.0941943781725649,11.175804988223234,11.901375788304192,16722.450280223118
13363,-0.0941943781725649,11.175804988223234,11.901375788304192,17633.144693912574
13364,-0.0941943781725649,11.175804988223234,11.901375788304192,16488.341716077553
13365,-0.0941943781725649,11.175804988223234,11.901375788304192,15909.009097297308
13366,-0.0941943781725649,11.175804988223234,11.901375788304192,18166.83992800961
13367,-0.0941943781725649,11.175804988223234,11.901375788304192,15859.82591692247
13368,-0.0941943781725649,11.175804988223234,11.901375788304192,17021.880840562542
13369,-0.0941943781725649,11.175804988223234,11.901375788304192,18809.588693659487
13370,-0.0941943781725649,11.175804988223234,11.901375788304192,15717.048587252259
13371,-0.0941943781725649,11.175804988223234,11.901375788304192,19782.96757623371
13372,-0.0941943781725649,11.175804988223234,11.901375788304192,14097.829289451118
13373,-0.0941943781725649,11.175804988223234,11.901375788304192,16205.26915637574
13374,-0.0941943781725649,11.175804988223234,11.901375788304192,16916.484458346924
13375,-0.0941943781725649,11.175804988223234,11.901375788304192,16097.629035238107
13376,-0.0941943781725649,11.175804988223234,11.901375788304192,15066.20760286706
13377,-0.0941943781725649,11.175804988223234,11.901375788304192,17508.660399602937
13378,-0.0941943781725649,11.175804988223234,11.901375788304192,16525.214393381997
13379,-0.0941943781725649,11.175804988223234,11.901375788304192,19285.68046092388
13380,-0.0941943781725649,11.175804988223234,11.901375788304192,15232.390361116915
13381,-0.0941943781725649,11.175804988223234,11.901375788304192,14269.73106323842
13382,-0.0941943781725649,11.175804988223234,11.901375788304192,16650.893678419125
13383,-0.0941943781725649,11.175804988223234,11.901375788304192,16436.44350285358
13384,-0.0941943781725649,11.175804988223234,11.901375788304192,16381.117263930662
13385,-0.0941943781725649,11.175804988223234,11.901375788304192,15243.208850371813
13386,-0.0941943781725649,11.175804988223234,11.901375788304192,17908.858838230506
13387,-0.0941943781725649,11.175804988223234,11.901375788304192,17920.94159622937
13388,-0.0941943781725649,11.175804988223234,11.901375788304192,16967.59505993221
13389,-0.0941943781725649,11.175804988223234,11.901375788304192,18919.487043358145
13390,-0.0941943781725649,11.175804988223234,11.901375788304192,14366.95579457733
13391,-0.0941943781725649,11.175804988223234,11.901375788304192,17229.434748095537
13392,-0.0941943781725649,11.175804988223234,11.901375788304192,16717.615302562885
13393,-0.0941943781725649,11.175804988223234,11.901375788304192,15978.062955448282
13394,-0.0941943781725649,11.175804988223234,11.901375788304192,16508.221507367736
13395,-0.0941943781725649,11.175804988223234,11.901375788304192,18564.139223075417
13396,-0.0941943781725649,11.175804988223234,11.901375788304192,15565.766550553271
13397,-0.0941943781725649,11.175804988223234,11.901375788304192,17275.916917801478
13398,-0.0941943781725649,11.175804988223234,11.901375788304192,18119.905464946543
13399,-0.0941943781725649,11.175804988223234,11.901375788304192,16191.397224672015
13400,-0.0941943781725649,11.175804988223234,11.901375788304192,17941.61470058828
13401,-0.0941943781725649,11.175804988223234,11.901375788304192,16171.40178003929
13402,-0.0941943781725649,11.175804988223234,11.901375788304192,17811.980587669586
13403,-0.0941943781725649,11.175804988223234,11.901375788304192,17257.104168370846
13404,-0.0941943781725649,11.175804988223234,11.901375788304192,16688.49259978188
13405,-0.0941943781725649,11.175804988223234,11.901375788304192,17177.32926458372
13406,-0.0941943781725649,11.175804988223234,11.901375788304192,16680.98003043601
13407,-0.0941943781725649,11.175804988223234,11.901375788304192,16601.24175830777
13408,-0.0941943781725649,11.175804988223234,11.901375788304192,15059.840353296795
13409,-0.0941943781725649,11.175804988223234,11.901375788304192,16364.227424141964
13410,-0.0941943781725649,11.175804988223234,11.901375788304192,15694.09223399225
13411,-0.0941943781725649,11.175804988223234,11.901375788304192,15512.43476027669
13412,-0.0941943781725649,11.175804988223234,11.901375788304192,16548.990566695957
13413,-0.0941943781725649,11.175804988223234,11.901375788304192,17045.858239352718
13414,-0.0941943781725649,11.175804988223234,11.901375788304192,16612.78953715642
13415,-0.0941943781725649,11.175804988223234,11.901375788304192,15693.027895313415
13416,-0.0941943781725649,11.175804988223234,11.901375788304192,17742.37755943586
13417,-0.0941943781725649,11.175804988223234,11.901375788304192,17670.12658495576
13418,-0.0941943781725649,11.175804988223234,11.901375788304192,14501.390942332626
13419,-0.0941943781725649,11.175804988223234,11.901375788304192,15704.88631162039
13420,-0.0941943781725649,11.175804988223234,11.901375788304192,18506.14508336493
13421,-0.0941943781725649,11.175804988223234,11.901375788304192,16855.1889843259
13422,-0.0941943781725649,11.175804988223234,11.901375788304192,15419.085643327955
13423,-0.0941943781725649,11.175804988223234,11.901375788304192,15340.890136963568
13424,-0.0941943781725649,11.175804988223234,11.901375788304192,16727.108471074946
13425,-0.0941943781725649,11.175804988223234,11.901375788304192,14648.061017052329
13426,-0.0941943781725649,11.175804988223234,11.901375788304192,16801.15192762381
13427,-0.0941943781725649,11.175804988223234,11.901375788304192,15162.196560161086
13428,-0.0941943781725649,11.175804988223234,11.901375788304192,17574.03707643492
13429,-0.0941943781725649,11.175804988223234,11.901375788304192,15110.307720330831
13430,-0.0941943781725649,11.175804988223234,11.901375788304192,17257.134136609086
13431,-0.0941943781725649,11.175804988223234,11.901375788304192,16864.475057107302
13432,-0.0941943781725649,11.175804988223234,11.901375788304192,15715.89260826326
13433,-0.0941943781725649,11.175804988223234,11.901375788304192,18245.89281288261
13434,-0.0941943781725649,11.175804988223234,11.901375788304192,16224.381363978811
13435,-0.0941943781725649,11.175804988223234,11.901375788304192,17310.2145023978
13436,-0.0941943781725649,11.175804988223234,11.901375788304192,16069.040301297835
13437,-0.0941943781725649,11.175804988223234,11.901375788304192,16646.134409101673
13438,-0.0941943781725649,11.175804988223234,11.901375788304192,17678.1210658598
13439,-0.0941943781725649,11.175804988223234,11.901375788304192,15725.447192175243
13440,-0.0941943781725649,11.175804988223234,11.901375788304192,16478.2093691822
13441,-0.0941943781725649,11.175804988223234,11.901375788304192,15487.803677304382
13442,-0.0941943781725649,11.175804988223234,11.901375788304192,18251.889358878976
13443,-0.0941943781725649,11.175804988223234,11.901375788304192,15941.289099576552
13444,-0.0941943781725649,11.175804988223234,11.901375788304192,18379.74385207073
13445,-0.0941943781725649,11.175804988223234,11.901375788304192,15205.630738742146
13446,-0.0941943781725649,11.175804988223234,11.901375788304192,17693.58068343212
13447,-0.0941943781725649,11.175804988223234,11.901375788304192,16791.379495567817
13448,-0.0941943781725649,11.175804988223234,11.901375788304192,18466.163031087406
13449,-0.0941943781725649,11.175804988223234,11.901375788304192,16868.84777019521
13450,-0.0941943781725649,11.175804988223234,11.901375788304192,15855.662030784024
13451,-0.0941943781725649,11.175804988223234,11.901375788304192,16085.213379710449
