URef,PLExp,IECturbc,WaveHs,WaveTp,WaveDir,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.8461687906638796,0.011284725296321744,0.8421933495915169,1.7155505217199576,-0.9002898939713746,-0.13790310006084425,-0.4123979436365678,0.9128433609526063,1.912128078984419,2.258717339247548,-0.17143792986452153,0.5604319793982786,-0.09028917182521413,-0.010909017470057646,0.596817779883479,0.5761734786436856,0.17168653145514304,0.18979042376584512,-0.27561730060361017,-0.03398054575552638,0.8511549918089243,0.7991725755596012
-0.7960026028535035,-0.3658416057521505,0.3710477908622533,-0.19487385781182645,0.3876349304829106,0.8331897172758815,-0.1992374619450225,0.7155202130702545,1.4898449256555197,0.7722403861737147,0.06699898643737051,0.5059198330404551,0.12889529563301996,0.12851840437353687,0.7380322847705926,0.3878589485536593,0.14288975923831207,0.025427696080965064,-0.5323305245681744,-0.2822387322566504,-0.030580230950311368,0.13249900517872878
1.7769412238433995,-1.022708314954568,-0.7771295776087436,1.3430778439496096,-0.7339072611471366,0.9587408469650973,-0.6407199580794373,-0.9998652172123774,-0.8988532488816725,-0.7179021870597088,-0.8702652227806075,-1.4329207691629158,-1.071061235292247,-0.9072210282138621,-1.446946467387897,-0.8506115068355087,-0.6658764595149286,-0.6083663639148947,-1.2828219682378759,-1.1779083617767725,-0.22505617281924578,-0.11515223421696151
-0.9150406901699906,0.5265255710292925,-0.7784923490904608,-0.5012626733971123,0.7820233934736956,-0.21090163007539034,-0.5632899281648126,-1.4539245630438835,-0.9217519975129238,-0.7973655316838016,-0.36033251828363594,-1.352015509990516,-1.1262134005887874,-1.317343691653451,0.4185118067096613,-0.5056575201101765,0.19675258405554713,0.0937969489020795,-0.04438310117589598,-0.9821289488010877,-1.5863559194742882,-1.5616768299041668
0.21190240270802557,-1.1882020356986283,-0.8707181239980487,-1.3783757533079315,1.1887364959329438,0.9399722678102236,0.4813284172091735,-0.6999717892014113,-1.241910708884503,-1.2629757241794752,0.7299064500663207,-0.6225587782943227,-1.3043748474958576,-1.389393275038255,-0.6242735392604812,-1.0653693234471981,-0.18571043067759163,-0.13874844847936582,-1.371408154323479,-1.7167695179825881,-1.31850135015183,-1.406446690843339
1.392954409800451,0.21644601385828363,-0.2925964521263808,0.7723535796240769,-0.8941275742371435,1.2160099782941016,-0.2521958871632544,0.19377714247136996,-0.07427289567360577,0.18186436749895504,-0.8459164050647193,0.9629411836803775,2.3682222432073345,2.401089039504424,-0.9076849961543473,0.4412567804902502,-0.20238062081411365,-0.13721704977102744,1.727833148142284,2.1901634849713107,1.3935334093003158,1.75530157499971
-1.05795351845857,-1.1871043695544783,1.3762810422770488,-0.13479761946177038,0.4184465291540657,1.5960463524532742,-0.9136113404283053,0.27669624647990826,2.2856962206547835,0.5089458952398559,-0.5157906732215595,0.37861056746662014,0.791324719247818,0.23291184560631636,0.3648428663591559,0.359695907749169,-0.1532048549542327,-0.32000001929129634,-1.2700471807416804,-0.6201234985577214,0.03652273950060357,0.05395649774992914
-0.9612117765408615,1.5847337122157255,-0.16058203864530776,1.4992760636597553,0.44925812782522084,0.501184010439834,-0.28441921598784836,-0.43568726296290816,-0.16730333127746527,-0.09620180951383737,-0.15722637781625642,-0.42603573147527707,-0.15198518396298052,-0.36661580248543385,0.6442610269293179,-0.12125653488620797,0.48785829468625985,0.4339337336968904,0.6111824836362919,0.009697588240891846,-0.4495187108195947,-0.6899111147979631
-0.9377899789800133,0.018830778430573934,-0.9964449116302764,-1.0539640662176286,0.23973925686136568,-0.47604739612594527,-0.7629556173903705,-1.9213204783665787,-1.363147409713136,-1.2434479269216876,-0.4951714117407442,-1.8764626835502398,-1.5996638213461702,-1.756871972825954,0.4148071824093574,-0.7184783692154251,0.12367530798020242,-0.01090263626192469,-0.4091992121916119,-1.3525667204876635,-1.759388387852221,-1.729656737457594
0.19899560214412348,-0.48358989208412734,-0.5461332905120666,1.3250549724445932,0.20892765819021056,-1.581028939784479,0.7786974400299407,0.38645557567466277,-0.4982384089830878,-0.5984062471783606,0.7861642423104949,0.13877878446989864,-0.5858743754084231,-0.5509423571816807,-0.4499656736107577,-0.38931560433175744,0.1274907034757729,0.17474048723088523,-0.10738686727624033,-0.2847615800704024,-0.5011328527929451,-0.5388040996511007
1.4302649801973768,0.29602277852929704,-0.8862254716892871,-1.0840021853926567,-0.0005912127736445729,-1.7124459375284435,-0.23124696783361984,-1.296281755475475,-1.2090404199604112,-1.0836879526812948,-0.8951128871703888,-0.20115129863227213,2.3804933189444175,1.904523143404266,-0.9922216359670465,-1.111726574697728,-0.43614382608816166,-0.3785044569905966,1.986335319566078,1.0041346834830127,-0.7898627553398537,-0.6431099486228617
0.39026226354025406,-1.2511525938362056,0.00023389132625960683,0.6582087267589699,0.8806205092213926,0.7010125859086533,0.07854781660336614,1.1660408144602397,0.44407786773843316,0.36388140646344685,0.30989316948967005,0.634311335792515,0.01718406616720947,0.37297796036677405,-0.7462191865856249,0.1833349265302145,-0.2781306661099856,-0.18459357544965696,-1.6488094524746717,-0.251170031280422,1.3405154768028866,1.2500546065397993
0.4552754347747226,-0.2916365204598597,0.04506805565751595,-0.9518344610225332,-0.48125215204366456,-0.08141466034407253,0.45649502924666063,1.3828440564179036,0.5092226247576643,0.41067738532953685,0.39168266763300275,1.6084510745921685,0.4535956746455612,1.252436153791794,-0.5829357055095588,0.48254883478417787,0.09754931261027136,0.1775453748095745,0.1756468316479135,1.299732994533607,2.1415563107839284,2.150404252098975
-0.9507120333739056,1.0557723516305406,1.1611735438453714,-0.32704158218194956,0.43077116862252773,-0.2920141012960606,-0.25429644881311714,0.2868090962370888,1.132027602349456,0.9480665883991474,-0.07078868055340327,0.5507010054861154,0.13330435578280775,0.25633943030358064,0.7228163824171627,0.9198328027502558,0.5433957095369281,0.5271808939122088,0.14076117789723738,0.5402469019028595,0.6198894199666115,0.4423368694219123
0.8342275849570482,0.11113155648804836,-0.5454962363867002,-1.0719869377226454,-0.04372745091326175,-0.019187615142363435,0.06070944535833923,-0.3556210276946249,-0.7152758043214658,-0.6164345251919553,-0.28201789363260277,0.26860167431378207,1.1439555374526025,1.054136217340003,-1.0446261928550584,-0.5484603731561158,-0.031083309678383998,0.02985703774909606,1.0922119856377808,0.9691672940616942,-0.020506569004379943,0.07286092079105282
0.5237290352285882,-1.181779746637242,-0.15348697326200625,1.0366890283643238,-1.5165218673944771,-0.6876419966332942,-0.05673232720000637,0.5083067121685664,-0.14532155002211833,-0.057560917737069665,0.12554940149430982,0.4748064128419753,-0.40072129530058065,0.09024563156536734,-1.0186408995486416,-0.44631343129839113,-0.29016559900345523,-0.19977624580233472,-1.4867937925741235,-0.426348426292187,0.9647766758336291,0.9765564089779283
1.0348118635041852,0.2680211339076642,-0.593600558852164,0.17759881995852125,0.5601798830413793,-0.20951464128321293,-0.05732808059721663,-0.6497951369854003,-0.70983247033399,-0.585261525293092,-0.5235594531317609,0.019846101911231318,1.7922065635822253,1.5094247674246732,-1.0167347019541215,-0.638721622835765,-0.15423889686660974,-0.079363527377122,1.637690286138963,1.394766706659144,0.07364102460575363,0.3027383281074609
0.7788505746392128,-0.023719521995356423,-0.5729966164505947,-1.0419488185476173,-1.6459305818133285,1.708624383580427,0.0731931615967818,-0.31299270376796295,-0.7359609213993192,-0.6546187344078492,-0.2480226881262774,0.18408084081190332,0.8656136418193691,0.7630609228280952,-1.0892539254326663,-0.915528102165823,-0.07049345620586865,0.023576980430357938,0.9444330836335837,0.47227637695617064,-0.21192079533372815,-0.1701348747794717
-0.9632734088054125,-1.3649895259351543,1.118266610189015,-0.26696534383189346,-0.4011419954986612,-0.6309004575254069,-0.4704500324575405,0.5781592084706056,2.2717307051368008,0.8913126483198133,-0.06904829535247214,0.9112560964037824,0.8497583953303519,0.48974836693480917,0.6940607999261811,0.008140434176585757,-0.2417170495174032,-0.32005528568514985,-1.2639991361575926,-0.7112220399603925,0.9090339629995348,0.6201782388701096
-0.8088925826095056,0.0019769137391391807,0.20037665615074735,-1.077994561557651,0.04254502536597261,0.0505653177454107,-0.33106058738367455,-0.35582061186484354,0.08516608659875992,0.22298166345519,-0.10302485387450176,-0.35241844044296045,-0.8518038286620969,-0.723735324429924,0.6421989464421617,0.026963306365680284,0.2171983222151002,0.16676937273267606,-0.19206081703613626,-0.5160620611082637,-0.5519081598660178,-0.5608629892456537
-0.3348652700945654,0.4900478594605454,0.16339766136381584,-0.32704158218194956,-0.5182260704490507,0.6943046262712014,1.496078224508232,1.2134470323652877,0.19230273430244266,-0.03286004833670827,1.3894410408008284,1.8362612468805581,0.6110032953167408,0.8199732945601343,1.263491384325296,1.474875060324763,0.8435577544888506,0.922358283362447,1.0315464000837284,0.9645389600610835,0.6702558189106196,0.5852459223965057
-0.19237758986236064,-0.9659489310856203,0.21406504900008308,-0.2249119769868545,0.5478552435729173,-1.0070873365204007,1.3408196358351268,1.5285468062529926,0.025553448789200503,0.13058430670099772,1.58891149745835,0.8231954092278809,-0.6147315932541351,-0.40625203621132716,1.2984870937221142,0.7277732294610283,-0.023166613071778315,0.06932621784550305,-0.8422591176097461,-0.042852074500944304,0.8970068411909211,0.7537616829578889
-1.2657312690140685,-0.07707396984017224,-0.38725233760948974,1.1928872480744694,1.2750089722121782,-0.42939246643935697,-1.9069716447291643,-2.711629584110929,-1.2518283381505326,-1.2833724168992227,-1.5665330975701586,-2.579837881913041,-1.9040528968307855,-1.9603214104039337,-0.24349204663361693,-0.9185109244167055,-0.03920023983449524,-0.4811657986547613,-0.9710857222927043,-1.5673540555549232,-1.4616771558225368,-1.5158961398420192
0.1420025122550122,0.6044629419590324,-0.9972228417210994,-1.4204291201529706,0.31368709367213826,0.4532429394753912,0.8979961356888869,-0.5488146241119615,-1.4385511791770742,-1.390422758166507,0.6729507506064988,0.1879274037258702,0.9891992932780808,0.6035198859891479,-0.3349837577301072,-0.7882684394173661,0.4776244675515357,0.5189282514589808,1.4680189444472227,0.2534539272014789,-1.4583269116498254,-1.4591581390413582
-0.04874205522232069,-1.1022686048557078,-0.45815295738307554,0.19562169146353836,0.44925812782522084,-0.8230631768031236,1.1498135799136024,0.635223373895541,-0.09875554067415743,-0.4899588753359266,1.3480185980111876,0.6546543334486365,-0.7422382891660007,-0.736335295303906,0.3708607158069743,0.1895066543218215,0.016991669752618677,0.05262206839364054,-1.0356560325373232,-1.1772773494452988,-0.50931037844569,-0.5382034732026224
0.44602053008610976,-0.5579426475749377,-0.9277430005582511,-0.8977658465074828,-1.6890668199529462,-0.7428926027863395,0.41266699987856,-0.9014838718263661,-1.4079594709959506,-1.3441097499153845,0.39735135085889356,-0.7561855584622683,-0.9767775802378902,-1.1444283240564028,-0.9282066902978744,-1.171758206192522,-0.02300523080799674,0.033809765815525854,-0.20698216473905034,-0.8954430153552912,-1.2949298983754618,-1.2852261411534034
-0.9863935590146106,-0.554072388854226,0.4979144488465642,0.3578275350086898,1.1764118564644819,0.6108483019208168,-1.246571012107944,-0.5497343835428458,0.3260598311811185,0.5338754822914726,-0.8897999310295235,-1.135385788173574,-1.0880154570364726,-0.9867231345136007,0.16865173685553378,0.15283998508544186,0.050402779289418664,-0.12564417242547934,-0.8992447383796028,-0.7230903584455207,-0.3928925780867266,-0.32502465885282855
-0.9113922469537872,1.0504771067669216,-0.6474538859523122,-0.05069088577169175,1.5646379997210365,-1.148969363790027,-0.2516703275997119,-1.148381408617421,-0.8992265467483286,-0.8876557329830981,-0.12364347785158025,-0.7752328400325152,-0.5579116023564641,-0.7801855756192476,0.691044177281648,-0.3953903939905112,0.41437656676464935,0.3419364442348932,0.43956960519108973,-0.5319684434469921,-1.3241311616047944,-1.4497536243269993
1.7620343246454997,-0.017242169289557283,-0.6522322094243443,0.24368268214358316,0.17195373978482442,-1.0307508909303638,-0.3503881465178907,-0.34180502658426803,-0.603908660760178,-0.2979769846770521,-1.041442147976064,-0.18524195987568937,1.9801354679491183,1.79830222547984,-1.0367156171738123,-0.18751841608244038,-0.5609261863427736,-0.5205140539919653,1.5372030188249186,1.2706060464077515,0.20706481724825118,0.4700463584278351
0.11950006470131992,0.5388628244635929,-0.5369479075558743,-1.0479564423826229,0.498556685699069,1.4682769903353994,0.9853579224257438,0.6674701566343832,-0.48041881495493555,-0.6864554208177731,0.7741463406198869,0.8524231184017936,0.937034250254079,0.7106566743945051,-0.17915956173870468,0.3640484299142453,0.49506471009486536,0.5493819239220358,1.3006719383272014,0.6204433590395837,-0.4870344393399104,-0.46004783986857795
-1.0824914689010148,1.3064033896771765,-0.7958803881651566,1.5593523020098112,1.0346785025771683,-0.6025393908029334,-1.0945493874842203,-1.8132583883797861,-0.9840265122679406,-0.8116441719904719,-0.8822345148112987,-1.7263311196551576,-1.061581022818733,-1.2794087438079842,0.22211379558926891,-0.7045397428016072,0.190707722471441,-0.004688709670876859,-0.010548045336192314,-0.942426509255245,-1.5920003802839016,-1.579819870594425
0.8972679675650784,0.3418418823147481,-0.21692870910736417,2.003916465800226,-0.23475936267442354,-0.11391986832042252,-0.06687435814578477,0.5041221197270864,0.005054060797778544,0.16894054633255726,-0.5429376542133405,0.962254015833152,2.2713402241472482,2.3311227890242527,-0.8430176517122907,0.1379014597827571,0.0019482526824846403,0.15909348469736356,1.7109394807105267,1.9293147619591444,1.2933273513231043,1.274507758035835
-1.2724360893990223,1.7841292025742614,2.5437507317591828,1.186879624239464,0.25822621606405877,0.11779479189966088,-1.6402295998851568,-0.06359910604379779,0.8788950148541083,1.4345236131135202,-1.3249169501338176,-0.9755271929425695,-0.794718775309783,-0.6437704658437344,-0.041140656150632386,0.31706323498090394,0.16133814283686881,-0.06719594584471406,-0.5279843808478601,-0.2378446062517833,0.004255302231835306,0.3939829072226568
-0.5926541091812231,-1.494563663227945,0.6772256117219848,-0.06270613344170303,-1.3254899556333153,1.7129574203831377,0.44228385170354984,1.3392507022614186,1.9423692855045855,1.0441795936801912,0.8760627879834417,1.423992079155111,0.7268735614822147,0.5706813727960649,1.1048978613894065,1.1335623570934654,-0.0030486203738549263,0.09345165203107399,-1.6724880411691379,-0.3666752165152617,1.1258616384716917,0.6857625250977201
-0.9332746206304982,0.3666269205296175,1.0690188030775287,-0.9638497086925445,-0.03756513117903072,0.16907838508396597,-0.45074945680834505,0.4154091849588797,1.8328865482943915,1.7912145805667392,-0.21198763003875032,0.4042377768672704,-0.010365134260483489,0.0013554974802308366,0.59962367195093,0.48112887065295096,0.33551144530307225,0.24434543993510066,-0.22583033017706203,-0.03595987316744113,0.18053801700013797,0.2930717753837166
-0.9316212899453874,-0.9898163625443748,0.47645109437890887,0.4058885256887343,0.17811605951905543,-0.8016882519607841,-0.7162660436207082,0.1792355613212905,1.4501958450234274,1.52573928130396,-0.3172283406368312,-0.37584951891910723,-0.298249278260871,-0.38339854863394374,0.5135686172951452,0.026496567207500762,-0.08657191137519157,-0.16060465398052803,-1.1390176049449663,-0.46047421107199515,0.27584354671407185,0.2651909311851396
0.9023727084124293,0.4334118205298543,-0.47880462860406126,-1.2942690196178528,0.6834262777259998,0.5200492050229637,0.022459730011422867,-0.49623587096798416,-0.6878044567737518,-0.5429754531873403,-0.45758036640809857,0.3779514614855821,2.127877896391203,1.8783143069102786,-0.8932562061847225,-0.5502135172402585,-0.01593130824558372,0.05757809407157816,1.9145058240361332,1.7082535673981725,0.22238167501733086,0.2501705591775087
1.2841229901532467,0.2819586478744615,-0.648898090529437,-1.21616990976278,0.0055711069605864525,1.347322525444371,-0.1873261663605128,-0.8436435893677913,-0.8048260991753057,-0.653134154189991,-0.7752741378837262,0.04811402568664873,2.126630786941485,1.7860418168638343,-0.9736561759020953,-0.6012830388377826,-0.3127601121196513,-0.22766073949467877,1.841369009417755,1.6914854823966443,-0.02326192191144242,0.12879337553140158
