,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
2813,1.9510987822897727,4.187562368810177,18.620339361950755,39003.903416600944,10992.418979154372,13739.513723326263,10996.731309357077,24263.154159064812,4603.027734246389,10349.656683487341,1073.3670937446586,15494.358207589583,9885.568890583547,20161.94137893436,-38855.74378361071,-33678.321241028374,2688.9494925589547,3362.8359451380634
2814,0.0442337457090616,4.842033885419369,61.39717446640134,90885.68839668646,30943.204616367053,49666.45174577589,10093.013468092406,25719.878593234353,5759.063623320019,9901.478660373312,734.1350894100461,17728.419539506347,9649.094800154195,19134.767552243047,-49114.57851167654,-38617.07937633691,2685.786750506937,4268.027721504353
2815,0.0936431580223143,21.21547594293952,2.925542369484901,50532.675266058104,3367.6562889573233,5939.46930299134,12255.628172721958,20641.70679241739,4173.314245276171,7759.32695384436,-702.1752028249479,12803.297740056918,8958.09807419602,18626.92483312206,-44595.98891704979,-40447.54499818737,1260.512495304967,1371.2942457084337
2816,0.9107290606945752,5.913919877260923,11.618944443762302,45516.739008374054,6631.713614005614,7523.431475626345,13686.839005949269,20647.95398976424,3407.2555546478316,8874.921095423506,1132.8391547523138,15238.740623951824,9837.076095300647,19879.193019558923,-40350.79612740978,-36467.426778445166,1099.1998495115836,1022.7650580107311
2817,1.558152833301574,5.317825149744749,59.09708426333964,145682.2730932183,30100.813561168725,34020.847399258535,15230.89986338872,44979.07851220298,9259.487651051655,15285.090498132473,1576.9918229578666,20524.124097793563,10237.049261839316,21348.190316082117,-37681.071019213465,-23608.087447760226,5497.51033742383,5235.770287828992
2818,0.2754286446608603,5.000581234693527,43.09392683207989,66571.96438631526,27548.503879146763,44152.48651029059,11232.52208239982,20507.133254288656,4238.232338399035,8410.921239425701,804.2642321612852,17017.313594173276,9551.306531843102,19194.61855423277,-47749.90117381813,-39938.400856186985,3028.874008986414,2626.590785759478
2819,0.4484638877213001,14.79668678343296,7.575712166726589,99977.01539148175,8536.207899846284,9163.710644950299,18093.276580440073,31559.19790409085,7222.757209849599,15854.104714140662,-172.24254915054803,14405.72357006852,9637.441588930904,20069.711973325746,-35992.68061258283,-29992.296407677146,1944.4494563601081,2293.585280416618
2820,1.0728554407134652,7.324478324502706,25.78531382605433,124334.30727903135,23222.101478705255,15417.614315601697,20856.564962647262,41579.893540614125,7417.6376580030355,17552.026886281965,1850.6823678239857,18226.945167785307,10263.771129735576,21515.569719572737,-33960.69424762204,-24952.028442777217,3103.9048908333707,3135.3634062038404
2821,0.3766505888663232,4.71705624461174,23.41663702391088,27983.043745700823,11011.54352657712,25233.648936603946,9775.76957354112,14855.400573319701,1739.4309287993392,5122.402791266941,774.2627546588537,15732.313990141243,9505.837595770601,18867.665598790885,-47900.800063934716,-41262.784449349965,1494.347172417067,1643.0336295075006
2822,0.9593520572409032,4.120870918035507,47.4459039978683,46052.23301420806,22439.249653702325,33560.426605470675,10070.78950400545,18418.99430713915,2779.0625381755394,8900.984451357708,582.698244787349,16267.407531132723,9546.870335216447,19051.606313247677,-45166.12875815589,-39122.54877153144,2565.968167260071,2271.193196125455
2823,0.2327308480627835,7.110050018876791,31.321747228503227,117110.10004708286,32603.78856815537,34952.153484943745,18614.356654047595,34815.40123806439,6929.483615838861,13030.045085386644,1792.8158403680138,18054.20431997947,9552.720934480738,19847.672055571555,-44351.487567579075,-30785.961039882102,3811.191332370272,3787.5588689026954
2824,0.2511877383105457,10.976625341922045,8.573631243780255,145144.86558525366,15837.63489907714,12161.376351130039,28672.608491907875,37676.58660224019,3798.7788341026317,8911.522993141609,2285.756404641744,17994.42326295027,9912.563388677749,20462.60997075399,-41322.83149746789,-35469.297291470204,1910.7519657270266,1993.2408126919577
2825,1.6787971139885485,4.223389118909836,91.17558812722564,107520.62643832648,45683.26757528985,36301.93316364474,10411.90706283685,45319.57816598513,7059.448575991537,17994.125116370706,951.2008903357228,18822.44306822293,9736.929764501108,19940.63524033766,-41376.209667221716,-29758.807091628816,5092.1203840281705,5424.578892300377
2826,0.4393567659892142,13.3504773452878,16.48790342733264,155989.43114975363,19163.84020396825,22648.19347089488,20705.044131564304,41147.31004146561,7200.222415330337,20734.923111706812,449.7616217861986,18449.150461756293,10004.347034723498,20447.96001004877,-37079.78276853259,-26263.0921516821,3273.2511345844055,4157.279164126665
2827,-0.0114340052939951,6.154849786311388,54.4425826985389,111066.55481712641,29069.215390316727,32806.528764166076,13533.745450186329,37174.74300228333,6034.8004870095,18555.12978610459,1711.814998377866,18905.59208730005,9613.720915643797,19885.757038436168,-48753.94085057168,-34595.01694914625,4343.544207719612,5414.497692713263
2828,-0.0656111512333154,18.026955775916576,6.468132231384516,57757.11295066073,6949.705793894127,9560.691332662309,14798.284354285175,24698.922431578758,2763.7184164452287,7560.156074586619,-709.7440056397744,13645.266374842531,9170.21193153207,18994.432215856916,-49995.0156514781,-43935.54564796647,1924.000116555284,1873.91609853894
2829,-0.1798912158235907,7.229743558913469,18.27448303811252,79909.8835463645,23962.588177545957,13171.437087199109,19306.95241330512,30385.932365369714,4387.577561297487,10557.374198102742,1748.9035643227003,16545.81989600943,9404.667056949653,19296.835859524654,-51225.25910639316,-43156.64350550116,1931.1719897434093,2499.494659886047
2830,0.5406243845820426,12.62675877287984,20.51104288548231,165840.31251089275,23084.061019069708,29329.465537249063,22683.004354189256,42066.71870260914,7660.685801797158,22746.253697179185,804.9379862323913,18955.26597792773,9967.202320190887,21152.482182912187,-35369.3311172993,-22087.9734059248,5292.331754752999,4384.070978405979
2831,0.1320440930314362,19.27885388582945,15.582618489861488,137593.40284180918,18470.090244172374,25976.104918814774,13853.640386028072,33258.97937826866,6206.353458949864,18002.239606224757,-586.9174112832646,16511.763194849835,9228.298159490232,19317.3031748774,-42562.54963594556,-26764.948597610077,5019.792632357315,5889.271661851256
2832,1.6293972454033792,4.856697149574757,12.174460384994743,32397.49603053181,7362.842000431632,7702.736363476428,12474.855044791173,22994.091771138315,5501.592824917141,9886.037217684243,1074.149831187603,15485.958082892157,9838.985073178334,20171.14296351054,-39206.333563599655,-34659.41838147923,2161.4365837589935,2357.5407733454567
2833,0.0394294786266982,18.771648719906807,19.51310788281262,112585.42753613778,22715.450266735734,32043.021304793754,13712.938765561375,36283.89836623003,6527.87585350676,18461.07176082039,-509.44812701389867,17909.07366574819,9173.299963894491,19216.67756365592,-47774.10281139126,-20524.83840016293,6355.197928957102,7134.572882294471
2834,1.1180435868911445,8.008230715990067,11.21294852346182,113016.78483094118,9557.57586869087,10639.060051615073,23480.75523843178,38989.91420681003,7535.740776695811,17922.61167583122,2257.458045186975,17879.303515464195,10487.963758810387,21983.803377111828,-31660.774732353475,-24647.290825432694,1950.1441674101761,1582.1942968534652
2835,0.4272711605764925,4.080146379768848,98.8283175509423,103296.22434891276,48825.25055059815,55345.575744930735,8296.686687497611,33239.14826708896,5127.932248216081,15352.67496255448,959.0192137104924,19674.494846472677,9629.324302544934,20057.938903666225,-47874.65360539236,-32502.6705803974,3911.1993199849912,5421.045177945961
2836,0.3629307521507144,6.922404762357473,9.646931290626526,61270.98420458721,8763.987119150765,6296.552998869396,17499.13345708239,22492.931338254748,1914.455873570616,5836.391913003943,1353.301612342331,16103.66569066529,9690.453494779364,19898.27391693864,-43707.983337101774,-39519.234724254056,1091.5910232993365,1381.3664270705267
2837,-0.0487368714064359,11.681639548391104,25.94511522911489,181515.2901101223,30083.08044526243,30087.931286489496,25528.170072828758,43637.82331007295,5876.411420847493,14483.151475369075,1561.632363233242,19874.919008966768,9704.891767433102,19852.730374594405,-48674.7289541109,-35910.361065680045,5312.488214958517,4996.299865017083
2838,0.4765162782743573,5.12597182393074,63.60718309879303,82183.27252884311,32180.910369420177,25627.231245845396,11380.416343342149,35650.8971456456,4834.262441748035,10385.405666674196,832.4986700040787,17162.81880220112,9575.652815459547,19860.388652800022,-46500.40220430479,-32518.88016370527,3416.241457717823,4046.7354093269687
2839,1.0500686245970428,4.529825836420059,16.117671551182866,18801.105190924645,13042.172192791928,15941.711918337434,8928.711877588936,16478.997939372042,2787.85527317851,6218.981412726847,735.1972002920306,15075.260421095702,9581.49265494606,19330.534734088913,-43326.548873404,-40799.33487119744,915.049138685396,1211.2110928506331
2840,1.3930837859399616,5.373163778334856,8.73354859650135,33143.28748549815,7060.771717855061,7658.256489514826,13416.941273245578,23809.105010508873,5286.026862891783,9774.751084795551,1175.5773543244,15599.046761397054,9926.746252462355,20403.6475785286,-39083.03109491897,-35372.338445841044,1069.808510006987,879.5585690464345
2841,0.6815319068729877,7.921992368996143,2.967693703249097,85175.09561454624,5378.508385875688,3482.806008508225,21861.24253193962,29683.39769482432,4104.647491314763,9669.174442818145,1878.2412843718757,16054.083618571738,10135.550416029944,20862.81061079853,-37550.23157091791,-35616.002815126536,734.8478611574956,795.131638312168
2842,-0.07270124014467,6.2513398714363575,13.812645804136992,47149.91824027974,11750.40904407026,7937.373215549955,15364.098658864434,18555.326449535274,2425.5483848074578,4987.529661004648,1341.7735175506277,15569.903822034392,9444.352294785407,19301.24455686779,-49467.48606743238,-46262.94494626633,1543.8205625419723,1554.898863887397
2843,0.8451060813851654,4.07375705987215,41.48017871193588,18260.621721994874,21652.160289010586,30642.52985515035,7777.347740283138,14704.240157752782,2187.2227950873457,5136.231537731801,514.9632651870886,15759.698290393528,9480.768651022252,18940.099099126743,-46474.270752601384,-40884.70090596096,1992.9919155093664,2123.975774799406
2844,1.4284610029309988,4.649443157017231,29.162938613444567,34575.30100581827,14529.83733649514,13729.44568875696,12077.91142659487,22402.466172729968,3649.816786446288,10732.271166339637,1005.7933889765574,16352.80989728668,9711.225198303042,19723.5063811672,-41779.669339043256,-32384.17863194988,2917.431097816724,2273.9999677539117
2845,-0.1935226094909012,4.3963445499539375,23.84050916880369,25401.76945802252,10050.710182785633,29483.335120013246,8934.01490207505,15024.602581533207,1811.828426409198,5303.898190489323,559.3970622121407,14508.307027917746,9422.307109121091,18616.783253071455,-51091.28564237813,-47336.250219440815,1173.0831905168761,1345.8567956045654
2846,0.4885693036951125,9.168968923389912,12.014622939750552,140415.243928682,10298.971438197452,12824.783835015978,26622.6448177079,39578.878966559896,5268.077993956545,10696.847088374081,2397.81797085933,18501.140437227517,10135.938146281573,21215.827829242462,-38651.52328980249,-31152.904693460463,1992.6551867794492,2220.2679848522184
2847,0.0464928339235484,12.499460238963366,3.522566892206669,99295.14515104756,4813.2145177947095,5915.836277416265,23223.08155107841,29056.343259625097,2082.0935451480327,3303.5399814259526,390.8921942391424,14617.3860825529,9533.789427254507,19807.99407846864,-45714.12838198569,-42495.5783809625,900.7562220987256,1004.3459004871315
2848,0.1446095903404057,5.428540404886007,36.23262257315218,101411.2241795065,20250.876433627396,27601.39774752216,11530.315963428762,21295.408882946685,3990.282377862196,7284.112013131879,919.2911544384838,16826.35260527685,9588.834513761658,19314.510377233604,-48428.999599846495,-39332.15277354076,2367.113613159746,2729.0261788234775
2849,0.6205593890510499,8.739894717931747,27.73141795769334,163094.45306061656,15519.856808607332,23602.734383972514,24253.81386458177,39514.39068669789,6990.377970095423,17572.974259725244,2323.3164757046065,21512.80945671231,10188.088690821156,21076.394697199437,-38100.01182028232,-27261.754210264742,4476.136280821402,4404.6935455211415
2850,0.0556194016709923,15.354438941925764,13.36045553907752,96935.58215601459,11659.435541421266,18597.315644811573,17830.945991422082,30850.870378354004,3960.862961222576,11247.771089448472,-323.0612781038027,14828.357202496547,9403.921987103471,19512.075826230855,-46421.192694856305,-32711.6182171562,3353.2511343696606,3780.375546634551
2851,0.5020909200422465,5.848784144967794,49.02794295921922,107293.26224203587,33200.59411436231,43272.62248950644,14764.412291553776,29163.252207743295,4595.318934343082,12716.194553674157,1394.4188113081477,17131.863586049887,9708.304807983264,19772.459735315613,-44473.872214251634,-30231.09831460585,3609.8666183235227,3756.4607889690324
2852,1.4350361915305256,4.334138963371515,99.72323016263545,126096.89329238518,30462.797442859246,44718.39134002135,11947.518240483572,41548.19735942413,7382.368327922538,20279.2214770329,1414.404075395248,22073.837243148497,9769.076432165153,20396.818579090366,-41242.21466034542,-25405.316543578614,9327.739476408375,5340.994479045218
2853,1.7123135577887296,4.128777120262384,115.01622358337043,144158.18442991338,45642.64265832167,38573.29675078984,9583.122631542723,47009.90551046771,7890.203650047941,17841.01712999521,1251.989924201915,18457.235762515054,9706.553365855247,21186.70955095611,-40565.575695351945,-30778.058260284746,7645.178774264361,6230.502406111631
2854,0.343560909666121,4.806994531303644,70.40062579326332,104027.74876682693,42751.56236198644,37695.96497466357,9184.7386818891,35659.8176583554,6608.297111741498,15974.475752678622,1006.7365448315043,16049.886980851654,9773.439400453104,19324.203923782567,-47772.473264650194,-33674.5152121828,4666.852203618484,4837.955356897636
2855,-0.0050958988256752,21.92534921318293,11.692394083365798,72359.83928053424,14414.505173216901,21828.31638991825,11658.57150671356,26943.35156622297,4709.710776748108,13571.882202331071,-702.571191917087,15579.281378929747,8959.45301252134,18619.92239070744,-49006.66710942619,-34482.86224980937,4158.6034146392685,964.9370139767962
