,URef,PLExp,IECturbc,YawBrMyn_[kN-m] ST_DEL
13400,14.346069689840078,0.4098369271494448,17.48729981482029,5124.555715742602
13401,14.346069689840078,0.4098369271494448,17.48729981482029,4227.918692649822
13402,14.346069689840078,0.4098369271494448,17.48729981482029,4661.875956446851
13403,14.346069689840078,0.4098369271494448,17.48729981482029,4767.425479502708
13404,14.346069689840078,0.4098369271494448,17.48729981482029,4514.411832808699
13405,14.346069689840078,0.4098369271494448,17.48729981482029,4811.507595858517
13406,14.346069689840078,0.4098369271494448,17.48729981482029,4547.165257110033
13407,14.346069689840078,0.4098369271494448,17.48729981482029,4893.6337132832
13408,14.346069689840078,0.4098369271494448,17.48729981482029,4112.942669680291
13409,14.346069689840078,0.4098369271494448,17.48729981482029,4517.821848164908
13410,14.346069689840078,0.4098369271494448,17.48729981482029,4413.891780869037
13411,14.346069689840078,0.4098369271494448,17.48729981482029,4667.660121563462
13412,14.346069689840078,0.4098369271494448,17.48729981482029,4874.9839115019095
13413,14.346069689840078,0.4098369271494448,17.48729981482029,4708.010177573744
13414,14.346069689840078,0.4098369271494448,17.48729981482029,4805.449022019624
13415,14.346069689840078,0.4098369271494448,17.48729981482029,4502.357306517439
13416,14.346069689840078,0.4098369271494448,17.48729981482029,4648.96540203218
13417,14.346069689840078,0.4098369271494448,17.48729981482029,4778.910327610237
13418,14.346069689840078,0.4098369271494448,17.48729981482029,4465.741960149886
13419,14.346069689840078,0.4098369271494448,17.48729981482029,4473.284528500664
13420,14.346069689840078,0.4098369271494448,17.48729981482029,4601.159105155379
13421,14.346069689840078,0.4098369271494448,17.48729981482029,4270.375436021663
13422,14.346069689840078,0.4098369271494448,17.48729981482029,4572.803128056072
13423,14.346069689840078,0.4098369271494448,17.48729981482029,5199.216539436217
13424,14.346069689840078,0.4098369271494448,17.48729981482029,4697.729996132816
13425,14.346069689840078,0.4098369271494448,17.48729981482029,4492.582668802946
13426,14.346069689840078,0.4098369271494448,17.48729981482029,4985.815318674701
13427,14.346069689840078,0.4098369271494448,17.48729981482029,4611.504638075829
13428,14.346069689840078,0.4098369271494448,17.48729981482029,4860.850733887816
13429,14.346069689840078,0.4098369271494448,17.48729981482029,4888.57296067324
13430,14.346069689840078,0.4098369271494448,17.48729981482029,4739.077607326245
13431,14.346069689840078,0.4098369271494448,17.48729981482029,4458.259226037123
13432,14.346069689840078,0.4098369271494448,17.48729981482029,5012.075125789435
13433,14.346069689840078,0.4098369271494448,17.48729981482029,4785.8136193843375
13434,14.346069689840078,0.4098369271494448,17.48729981482029,4743.210557491276
13435,14.346069689840078,0.4098369271494448,17.48729981482029,4298.641410720947
13436,14.346069689840078,0.4098369271494448,17.48729981482029,4391.556076293266
13437,14.346069689840078,0.4098369271494448,17.48729981482029,4644.112209041037
13438,14.346069689840078,0.4098369271494448,17.48729981482029,4637.332329899235
13439,14.346069689840078,0.4098369271494448,17.48729981482029,4443.8816032184695
13440,14.346069689840078,0.4098369271494448,17.48729981482029,4981.089847885983
13441,14.346069689840078,0.4098369271494448,17.48729981482029,4588.382194323529
13442,14.346069689840078,0.4098369271494448,17.48729981482029,4896.313243431532
13443,14.346069689840078,0.4098369271494448,17.48729981482029,4854.84701807483
13444,14.346069689840078,0.4098369271494448,17.48729981482029,4676.36524468568
13445,14.346069689840078,0.4098369271494448,17.48729981482029,4645.817072662304
13446,14.346069689840078,0.4098369271494448,17.48729981482029,4623.615437289616
13447,14.346069689840078,0.4098369271494448,17.48729981482029,4972.925796930695
13448,14.346069689840078,0.4098369271494448,17.48729981482029,4882.330155161035
13449,14.346069689840078,0.4098369271494448,17.48729981482029,4471.533679602259
13450,14.346069689840078,0.4098369271494448,17.48729981482029,4625.858415161499
13451,14.346069689840078,0.4098369271494448,17.48729981482029,4529.203017476771
13452,14.346069689840078,0.4098369271494448,17.48729981482029,4277.247753259539
13453,14.346069689840078,0.4098369271494448,17.48729981482029,4876.453538332755
13454,14.346069689840078,0.4098369271494448,17.48729981482029,4611.756451152531
13455,14.346069689840078,0.4098369271494448,17.48729981482029,4612.338393165107
13456,14.346069689840078,0.4098369271494448,17.48729981482029,4767.793066030599
13457,14.346069689840078,0.4098369271494448,17.48729981482029,4294.184736664153
13458,14.346069689840078,0.4098369271494448,17.48729981482029,4475.785186286218
13459,14.346069689840078,0.4098369271494448,17.48729981482029,4548.996171357949
13460,14.346069689840078,0.4098369271494448,17.48729981482029,4805.043690990777
13461,14.346069689840078,0.4098369271494448,17.48729981482029,4707.616819944866
13462,14.346069689840078,0.4098369271494448,17.48729981482029,4691.32052921228
13463,14.346069689840078,0.4098369271494448,17.48729981482029,4783.232471210251
13464,14.346069689840078,0.4098369271494448,17.48729981482029,4347.434316800026
13465,14.346069689840078,0.4098369271494448,17.48729981482029,4229.526496902993
13466,14.346069689840078,0.4098369271494448,17.48729981482029,4710.358060962491
13467,14.346069689840078,0.4098369271494448,17.48729981482029,4757.52326471114
13468,14.346069689840078,0.4098369271494448,17.48729981482029,4897.108118189515
13469,14.346069689840078,0.4098369271494448,17.48729981482029,4618.870322490948
13470,14.346069689840078,0.4098369271494448,17.48729981482029,4585.462411857317
13471,14.346069689840078,0.4098369271494448,17.48729981482029,4605.7388334737425
13472,14.346069689840078,0.4098369271494448,17.48729981482029,4739.447506649112
13473,14.346069689840078,0.4098369271494448,17.48729981482029,4877.863031989113
13474,14.346069689840078,0.4098369271494448,17.48729981482029,4577.0084277291135
13475,14.346069689840078,0.4098369271494448,17.48729981482029,4504.848454658323
13476,14.346069689840078,0.4098369271494448,17.48729981482029,4758.885029523244
13477,14.346069689840078,0.4098369271494448,17.48729981482029,4691.795422998679
13478,14.346069689840078,0.4098369271494448,17.48729981482029,4576.150237325428
13479,14.346069689840078,0.4098369271494448,17.48729981482029,4672.799396618084
13480,14.346069689840078,0.4098369271494448,17.48729981482029,5017.825885532165
13481,14.346069689840078,0.4098369271494448,17.48729981482029,4614.796677376989
13482,14.346069689840078,0.4098369271494448,17.48729981482029,4390.3567460518125
13483,14.346069689840078,0.4098369271494448,17.48729981482029,4586.966933040129
13484,14.346069689840078,0.4098369271494448,17.48729981482029,5049.024584010437
13485,14.346069689840078,0.4098369271494448,17.48729981482029,4380.506317663249
13486,14.346069689840078,0.4098369271494448,17.48729981482029,4974.444989483717
13487,14.346069689840078,0.4098369271494448,17.48729981482029,4571.819264499962
13488,14.346069689840078,0.4098369271494448,17.48729981482029,4951.068427654112
13489,14.346069689840078,0.4098369271494448,17.48729981482029,4035.6892124526403
13490,14.346069689840078,0.4098369271494448,17.48729981482029,4774.520719133388
13491,14.346069689840078,0.4098369271494448,17.48729981482029,4896.879453902474
13492,14.346069689840078,0.4098369271494448,17.48729981482029,4753.960692314469
13493,14.346069689840078,0.4098369271494448,17.48729981482029,4980.995364013008
13494,14.346069689840078,0.4098369271494448,17.48729981482029,4579.249256868698
13495,14.346069689840078,0.4098369271494448,17.48729981482029,4891.867224922332
13496,14.346069689840078,0.4098369271494448,17.48729981482029,4665.646500463146
13497,14.346069689840078,0.4098369271494448,17.48729981482029,4636.383203952372
13498,14.346069689840078,0.4098369271494448,17.48729981482029,5035.129768411356
13499,14.346069689840078,0.4098369271494448,17.48729981482029,4652.235463006954
13500,5.78282156586647,1.214131219871342,22.26755004376173,2175.1477949896093
13501,5.78282156586647,1.214131219871342,22.26755004376173,2059.720035754642
13502,5.78282156586647,1.214131219871342,22.26755004376173,2158.883624469002
13503,5.78282156586647,1.214131219871342,22.26755004376173,1978.0362137402922
13504,5.78282156586647,1.214131219871342,22.26755004376173,1750.7293370735713
13505,5.78282156586647,1.214131219871342,22.26755004376173,2450.2242474007353
13506,5.78282156586647,1.214131219871342,22.26755004376173,2086.8805831605796
13507,5.78282156586647,1.214131219871342,22.26755004376173,1844.5090756360585
13508,5.78282156586647,1.214131219871342,22.26755004376173,2197.5088842440273
13509,5.78282156586647,1.214131219871342,22.26755004376173,1764.6061387097104
13510,5.78282156586647,1.214131219871342,22.26755004376173,1860.4779167141621
13511,5.78282156586647,1.214131219871342,22.26755004376173,2043.4211481484417
13512,5.78282156586647,1.214131219871342,22.26755004376173,2430.0010196849803
13513,5.78282156586647,1.214131219871342,22.26755004376173,2350.8067115750946
13514,5.78282156586647,1.214131219871342,22.26755004376173,2061.2907413664143
13515,5.78282156586647,1.214131219871342,22.26755004376173,1935.5967528278118
13516,5.78282156586647,1.214131219871342,22.26755004376173,2105.1285453161067
13517,5.78282156586647,1.214131219871342,22.26755004376173,2107.115626146956
13518,5.78282156586647,1.214131219871342,22.26755004376173,2092.0904614986202
13519,5.78282156586647,1.214131219871342,22.26755004376173,2201.734129834102
13520,5.78282156586647,1.214131219871342,22.26755004376173,2149.1952840291524
13521,5.78282156586647,1.214131219871342,22.26755004376173,1874.0928551188176
13522,5.78282156586647,1.214131219871342,22.26755004376173,1856.6816826282097
13523,5.78282156586647,1.214131219871342,22.26755004376173,2259.1537936511672
13524,5.78282156586647,1.214131219871342,22.26755004376173,2128.0502339371633
13525,5.78282156586647,1.214131219871342,22.26755004376173,2293.332975690644
13526,5.78282156586647,1.214131219871342,22.26755004376173,1757.5882654047155
13527,5.78282156586647,1.214131219871342,22.26755004376173,2158.0423612754867
13528,5.78282156586647,1.214131219871342,22.26755004376173,2117.0396959424334
13529,5.78282156586647,1.214131219871342,22.26755004376173,2153.969512985652
13530,5.78282156586647,1.214131219871342,22.26755004376173,2294.509420912119
13531,5.78282156586647,1.214131219871342,22.26755004376173,2045.9813483012551
13532,5.78282156586647,1.214131219871342,22.26755004376173,1813.148693127488
13533,5.78282156586647,1.214131219871342,22.26755004376173,2331.8252703359894
13534,5.78282156586647,1.214131219871342,22.26755004376173,2432.2627766661253
13535,5.78282156586647,1.214131219871342,22.26755004376173,2326.9657760625637
13536,5.78282156586647,1.214131219871342,22.26755004376173,2544.0345005947943
13537,5.78282156586647,1.214131219871342,22.26755004376173,2007.9471607584994
13538,5.78282156586647,1.214131219871342,22.26755004376173,1803.4990244667126
13539,5.78282156586647,1.214131219871342,22.26755004376173,2303.155671724804
13540,5.78282156586647,1.214131219871342,22.26755004376173,2162.9732535733283
13541,5.78282156586647,1.214131219871342,22.26755004376173,2440.957955185549
13542,5.78282156586647,1.214131219871342,22.26755004376173,1858.7256923932853
13543,5.78282156586647,1.214131219871342,22.26755004376173,2528.3860325208652
13544,5.78282156586647,1.214131219871342,22.26755004376173,2488.9906907811896
13545,5.78282156586647,1.214131219871342,22.26755004376173,2099.2448245676323
13546,5.78282156586647,1.214131219871342,22.26755004376173,2522.882355493147
13547,5.78282156586647,1.214131219871342,22.26755004376173,2240.622485381188
13548,5.78282156586647,1.214131219871342,22.26755004376173,2194.2799348261265
13549,5.78282156586647,1.214131219871342,22.26755004376173,2626.376410215565
13550,5.78282156586647,1.214131219871342,22.26755004376173,2253.288588287308
13551,5.78282156586647,1.214131219871342,22.26755004376173,1855.597472719028
13552,5.78282156586647,1.214131219871342,22.26755004376173,2053.4491363558272
13553,5.78282156586647,1.214131219871342,22.26755004376173,2654.55510264381
13554,5.78282156586647,1.214131219871342,22.26755004376173,2013.7612194527853
13555,5.78282156586647,1.214131219871342,22.26755004376173,2433.910172914575
13556,5.78282156586647,1.214131219871342,22.26755004376173,2220.8419193804907
13557,5.78282156586647,1.214131219871342,22.26755004376173,2087.311989798307
13558,5.78282156586647,1.214131219871342,22.26755004376173,2507.3007637916985
13559,5.78282156586647,1.214131219871342,22.26755004376173,2583.689788284116
13560,5.78282156586647,1.214131219871342,22.26755004376173,2467.9162167265636
13561,5.78282156586647,1.214131219871342,22.26755004376173,2365.0760242395017
13562,5.78282156586647,1.214131219871342,22.26755004376173,2229.7740688874483
13563,5.78282156586647,1.214131219871342,22.26755004376173,2473.9182691360174
13564,5.78282156586647,1.214131219871342,22.26755004376173,2075.911291403458
13565,5.78282156586647,1.214131219871342,22.26755004376173,1827.3663144784953
13566,5.78282156586647,1.214131219871342,22.26755004376173,2039.7367624830304
13567,5.78282156586647,1.214131219871342,22.26755004376173,2146.2653722340724
13568,5.78282156586647,1.214131219871342,22.26755004376173,2391.6602513563757
13569,5.78282156586647,1.214131219871342,22.26755004376173,2262.5370629437007
13570,5.78282156586647,1.214131219871342,22.26755004376173,2258.0009039710967
13571,5.78282156586647,1.214131219871342,22.26755004376173,2319.3189881091566
13572,5.78282156586647,1.214131219871342,22.26755004376173,2038.9518351121326
13573,5.78282156586647,1.214131219871342,22.26755004376173,2155.634718346862
13574,5.78282156586647,1.214131219871342,22.26755004376173,2075.7771727469167
13575,5.78282156586647,1.214131219871342,22.26755004376173,2425.0015814332182
13576,5.78282156586647,1.214131219871342,22.26755004376173,2331.883492155589
13577,5.78282156586647,1.214131219871342,22.26755004376173,2564.0868017760695
13578,5.78282156586647,1.214131219871342,22.26755004376173,2080.193739039009
13579,5.78282156586647,1.214131219871342,22.26755004376173,1972.6163906780569
